Message,Ref,Nom,Dates de shoot,Secteur,Sous-secteur,"Type de LP (Grattage, slider...)",base d'envoi,SMS délivrés,tx délivrabilité,Stop,Tx de stop,clic brut (visits),Tx de clic brut,clic unique (visitors),Tx de clic unique,Preview,Tx de préview,Clic brut CTA,Visites en magasin,CPV,notation campagnes,label_predicted,day_of_week,hour_of_day,predicted_class,predicted_best_time
"Des dizaines de promotions sont à découvrir dans notre nouveau prospectus Noel -> [[B]] 
 Rendez-vous en magasin pour en profiter !",2205-26466,KR WAVEMAKER GRAND FRAIS,,2,24,Via requete API (en att),288985.0,266687.0,0.9228,1033.0,0.0039,0.0,0.0,0.0,0.0,888.0,0.0033,0.0,5340.0,7.15,,promotion,Unknown,12.0,promotion,1286.155742344676
"Des dizaines de promotions sont à découvrir dans notre nouveau prospectus Terroirs, ici =>
 Rendez-vous en magasin pour en profiter !",2205-25389-,GRAND FRAIS,,2,24,Via requete API (en att),289131.0,265283.0,0.9175,1301.0,0.0049,0.0,0.0,0.0,0.0,938.0,0.0035,0.0,10502.0,3.63,,promotion,Unknown,12.0,promotion,801.6889529420293
"Un projet sol ? -15% sur tous les sols posés par [[C]], expert du sol et de la pose, jsq 26/02 ICI : [[RICH]]",320-40529-2,RELATIA ST MACLOU MULTI MAG H,,0,35,Via requete API (en att),289357.0,263588.0,0.9109,1642.0,0.0062,2918.0,0.0111,2004.0,0.0076,86325.0,0.3275,,,0.0,,promotion,Unknown,12.0,promotion,52278.432966528104
Des dizaines de promotions sont à découvrir dans notre nouveau prospectus rentrée -> [[B]] Rendez-vous en magasin pour en profiter !,2205-22400-,GRAND FRAIS,,2,24,Via requete API (en att),298920.0,264021.0,0.8832,1571.0,0.006,0.0,0.0,0.0,0.0,4392.0,0.0166,0.0,2925.0,13.5,,promotion,Unknown,12.0,promotion,3504.3068847977975
2 miniatures LANCOME offertes dès 55€ d'achats LANCOME dans votre mag Nocibé jusqu'au 07/12. Découvrez votre kdo [[RICH]] Cond en mag,2,LANCOME NOCIBÉ V D,,1,13,Via requete API (en att),299729.0,261662.0,0.873,1915.0,0.0073,37793.0,0.1444,21569.0,0.0824,9611.0,0.0367,2737.0,,0.0,,promotion,Unknown,12.0,promotion,3983.1722062960275
"Remplissez votre hotte de Noel avec Grand Frais !
 Découvrez nos promotions dans notre prospectus : [[B]] 
 Profitez-en, faites vos courses !",2573-38106,GRAND FRAIS,,2,24,Via requete API (en att),310788.0,286611.0,0.9222,854.0,0.003,0.0,0.0,0.0,0.0,6875.0,0.024,0.0,11013.0,3.73,,promotion,Unknown,12.0,promotion,4492.763984599815
Nos GROS VOLUMES à PETITS PRIX vous attendent dans votre magasin CORA ! Profitez-en vite jusqu'au 05/02 : [[RICH]],105-14775,CORA GROSVOLUME ENVOI,,2,24,Via requete API (en att),336907.0,293943.0,0.8725,2259.0,0.0077,12564.0,0.0427,5553.0,0.0189,5920.0,0.0201,3255.0,,0.0,,promotion,Unknown,12.0,promotion,1441.861646059032
Profitez de nos ARRIVAGES à petit prix dans votre Brico Dépot [[B]] [[C]],1553-17822,BRICODEPOT,,3,32,Via requete API (en att),339090.0,310114.0,0.9145,1002.0,0.0032,0.0,0.0,0.0,0.0,4917.0,0.0159,0.0,,0.0,,promotion,Unknown,12.0,promotion,692.2900063720733
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR FID OPÉRATION DE LA RENTRÉE,,10,5,Via requete API (en att),342678.0,324054.0,0.9457,1404.0,0.0043,10207.0,0.0315,5700.0,0.0176,4680.0,0.0144,2729.0,,0.0,,promotion,Unknown,12.0,promotion,839.1766160441018
"PROLONGATION chez [[E]]: 2 lunettes de + pour 1€ de + jusqu'au 31/08
 +d'infos ici: [[RICH]]
 Cond en mag DMCE",10080,AFFLELOU TCHINTCHIN ETE D,,10,36,Via requete API (en att),352703.0,298396.0,0.846,1972.0,0.0066,4091.0,0.0137,2543.0,0.0085,12727.0,0.0427,1083.0,,0.0,,promotion,Unknown,12.0,promotion,2669.261138402112
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR PROSP SPLIT OPÉRATION DE LA RENTRÉE,,10,5,Via requete API (en att),354510.0,315096.0,0.8888,1618.0,0.0051,4554.0,0.0145,2572.0,0.0082,11369.0,0.0361,1063.0,,0.0,,promotion,Unknown,12.0,promotion,4864.008371164343
10€ de REMISE sur vos courses dès 50€ d'achat dans votre Géant Casino jusqu'au dimanche 21 avril avec ce coupon : [[RICH]],10,GEANTCASINO OFFRE D COPIE,,1,36,Via requete API (en att),359943.0,290407.0,0.8068,1302.0,0.0045,15683.0,0.054,5142.0,0.0177,9551.0,0.0329,965.0,,0.0,,promotion,Unknown,12.0,promotion,4536.445443158067
Une sélection de bières bio à -15% du lundi 20 juin au dimanche 3 juillet ! A découvrir dans les magasins La Vie Claire : [[RICH]],942-19455,LP CAMPAGNE LA VIE CLAIRE,,2,1,Via requete API (en att),389736.0,349452.0,0.8966,2012.0,0.0058,5155.0,0.0148,3058.0,0.0088,5601.0,0.016,867.0,,0.0,,promotion,Unknown,12.0,promotion,2551.6347451640813
CONCOURS OPTICIEN : Tentez votre chance [[RICH]] et remportez 1 caméra ou 1 offre exceptionnelle sur vos lunettes ds le mag le + proche,6081-,CONCOURS OPTICIEN,,10,36,Via requete API (en att),395548.0,351849.0,0.8895,2327.0,0.0066,53088.0,0.1509,28706.0,0.0816,9799.0,0.0279,7331.0,,0.0,,promotion,Unknown,12.0,promotion,4213.082073602727
"Chez Écouter Voir, découvrez les verres intelligents Essilor Transitions avec l'offre satisfait ou échangé. Plus d'infos : [[RICH]]",2681-34408,PROS ESSILOR ECOUTER VOIR TRANSITION,,10,36,Via requete API (en att),399366.0,358730.0,0.8982,2070.0,0.0058,4338.0,0.0121,2704.0,0.0075,2054.0,0.0057,727.0,,0.0,,promotion,Unknown,12.0,promotion,2067.0642646574097
"Chez Écouter Voir, découvrez les verres intelligents Essilor Transitions avec l'offre satisfait ou échangé. Plus d'infos : [[RICH]]",2681-34408,PROS ESSILOR ECOUTER VOIR TRANSITIONS,,10,36,Via requete API (en att),399440.0,357267.0,0.8944,1720.0,0.0048,3898.0,0.0109,2444.0,0.0068,2099.0,0.0059,694.0,,0.0,,promotion,Unknown,12.0,promotion,1008.4403133677441
"Chez Écouter Voir, découvrez les verres intelligents Essilor Transitions avec l'offre satisfait ou échangé. Plus d'infos : [[RICH]]",2681-34408,PROS ESSILOR ECOUTER VOIR TRANSITIONS,,10,36,Via requete API (en att),399473.0,357275.0,0.8944,1869.0,0.0052,3676.0,0.0103,2237.0,0.0063,1908.0,0.0053,583.0,,0.0,,promotion,Unknown,12.0,promotion,989.0312542503113
"Profitez de notre offre de surclassement jusqu'à 50€ et gagnez en protection et en confort visuel.
 Cond offre sur [[RICH]]",13968,ECOUTER VOIR VYV OPTIQUE E ETC COPIE,,10,5,Via requete API (en att),400463.0,366003.0,0.9139,2912.0,0.008,17242.0,0.0471,11958.0,0.0327,9655.0,0.0264,570.0,,0.0,,promotion,Unknown,12.0,promotion,3996.5120972173395
"Profitez de notre offre de surclassement jusqu'à 50€ et gagnez en protection et en confort visuel.
 Cond offre sur [[RICH]]",13968,ECOUTER VOIR E ETC REPASSE,,10,5,Via requete API (en att),400463.0,366247.0,0.9146,4501.0,0.0123,15212.0,0.0415,10645.0,0.0291,9750.0,0.0266,415.0,,0.0,,promotion,Unknown,12.0,promotion,2229.953501770816
Nos GROS VOLUMES à PETITS PRIX vous attendent dans votre magasin CORA ! Profitez-en vite jusqu'au 29/01 : [[RICH]],105-14775,CORA GROSVOLUME ENVOI,,2,24,Via requete API (en att),407054.0,343640.0,0.8442,2734.0,0.008,15610.0,0.0454,7080.0,0.0206,7435.0,0.0216,3927.0,,0.0,,promotion,Unknown,12.0,promotion,2700.5615144638923
OFFRE SURCLASSEMENT : [[B]] vous offre 100€ sur vos lunettes de vue jusqu'au 28/02. Infos sur [[RICH]],2214-27275,GRANDOPTICAL,,10,36,Via requete API (en att),461715.0,412893.0,0.8943,1970.0,0.0048,6609.0,0.016,3597.0,0.0087,2809.0,0.0068,550.0,,0.0,,promotion,Unknown,12.0,promotion,3219.880994911467
GRANDOPTICAL [[B]] vous offre l'examen de vue + 100€ sur vos lunettes de vue jusqu'au 31/08. Infos sur [[RICH]],2693-31368,GRAND OPTICAL,,10,36,Via requete API (en att),490810.0,442262.0,0.9011,1832.0,0.0041,7059.0,0.016,3955.0,0.0089,1792.0,0.0041,760.0,,0.0,,promotion,Unknown,12.0,promotion,648.9082908250929
"Du 31/5 au 11/6 tentez de gagner 1 voiture, des milliers de cadeaux et des bons d'achats [[RICH]]",172-31052,STOKOMANI HBD V,,3,33,Via requete API (en att),491442.0,443911.0,0.9033,2276.0,0.0051,24280.0,0.0547,11951.0,0.0269,2013.0,0.0045,10077.0,,0.0,,promotion,Unknown,12.0,promotion,392.3584689986519
LE BLACK FRIDAY débarque chez celio ! RDV vous vite dans votre magasin ou sur le site celio pour profiter de l'offre [[RICH]],14310-,E CELIO,,5,26,Via requete API (en att),549497.0,491670.0,0.8948,3892.0,0.0079,16063.0,0.0327,8789.0,0.0179,17339.0,0.0353,4353.0,,0.0,,promotion,Unknown,12.0,promotion,4106.760448396698
En ce moment chez Écouter Voir une monture solaire à partir de 69€ achetée = les verres à votre vue OFFERTS à découvrir ici [[RICH]],924-30514,PROSP ECOUTER VOIR FEMME,,10,5,Via requete API (en att),573805.0,520958.0,0.9079,2371.0,0.0046,9750.0,0.0187,5633.0,0.0108,3449.0,0.0066,2392.0,363.0,0.0,,promotion,Unknown,12.0,promotion,678.0917035702279
"Prenez soin de vos yeux. Profitez de notre offre de surclassement jusqu'à 50€ pour gagner en confort visuel [[RICH]]
 cond offre",14292,ECOUTER VOIR E PROSP REPASSE,,10,36,Via requete API (en att),596640.0,547388.0,0.9175,5883.0,0.0107,7303.0,0.0133,4914.0,0.009,13788.0,0.0252,630.0,,0.0,,promotion,Unknown,12.0,promotion,3778.590797181141
"Prenez soin de vos yeux. Profitez de notre offre de surclassement jusqu'à 50€ pour gagner en confort visuel [[RICH]]
 cond offre",14292,ECOUTER VOIR E PROSP REPASSE,,10,36,Via requete API (en att),597103.0,552979.0,0.9261,5120.0,0.0093,9228.0,0.0167,5810.0,0.0105,12477.0,0.0226,721.0,,0.0,,promotion,Unknown,12.0,promotion,938.7165509052599
"Prenez soin de vos yeux. Profitez de notre offre de surclassement jusqu'à 50€ pour gagner en confort visuel [[RICH]]
 cond offre",14292,ECOUTER VOIR E PROSPECTION,,10,5,Via requete API (en att),602038.0,553477.0,0.9193,5257.0,0.0095,10895.0,0.0197,7213.0,0.013,13917.0,0.0251,859.0,,0.0,,promotion,Unknown,12.0,promotion,2097.6489231672663
"Prenez soin de vos yeux. Profitez de notre offre de surclassement jusqu'à 50€ pour gagner en confort visuel [[RICH]]
 cond offre",14292,ECOUTER VOIR E PROSPECTION,,10,5,Via requete API (en att),602068.0,558635.0,0.9279,4859.0,0.0087,13822.0,0.0247,9116.0,0.0163,12498.0,0.0224,913.0,,0.0,,promotion,Unknown,12.0,promotion,587.5853104790498
Dans vos magasins Géant et Casino Supermarchés: 10€ offerts dès 60€ d'achat. Offre valable jusqu'à dim 24/06 Voir coupon ici: https://goo.gl/4c81DR,4675,CASINO,,2,24,Via requete API (en att),654606.0,569106.0,0.8694,3924.0,0.0069,0.0,0.0,0.0,0.0,16096.0,0.0283,0.0,,0.0,,promotion,Unknown,12.0,promotion,2666.6909606166782
GRANDOPTICAL [[B]] vous offre l'examen de vue + 100€ sur vos lunettes de vue jusqu'au 31/08. Infos sur [[RICH]],2693-31368,GRAND OPTICAL,,10,36,Via requete API (en att),673656.0,608378.0,0.9031,2218.0,0.0036,9768.0,0.0161,5587.0,0.0092,2255.0,0.0037,1040.0,,0.0,,promotion,Unknown,12.0,promotion,611.7264343787598
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR PROSP SPLIT OPÉRATION DE LA RENTRÉE,,10,5,Via requete API (en att),699024.0,622689.0,0.8908,3406.0,0.0055,9448.0,0.0152,5278.0,0.0085,22034.0,0.0354,2089.0,,0.0,,promotion,Unknown,12.0,promotion,10446.665248820129
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR PROSP SPLIT OPÉRATION DE LA RENTRÉE,,10,5,Via requete API (en att),699047.0,622537.0,0.8906,3446.0,0.0055,9034.0,0.0145,5158.0,0.0083,22465.0,0.0361,2070.0,,0.0,,promotion,Unknown,12.0,promotion,10446.665248820129
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR PROSP SPLIT OPÉRATION DE LA RENTRÉE,,10,5,Via requete API (en att),699051.0,621923.0,0.8897,3225.0,0.0052,8774.0,0.0141,5140.0,0.0083,22423.0,0.0361,2027.0,,0.0,,promotion,Unknown,12.0,promotion,6825.633765032834
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR PROSP SPLIT OPÉRATION DE LA RENTRÉE,,10,5,Via requete API (en att),699113.0,621772.0,0.8894,3374.0,0.0054,9119.0,0.0147,5291.0,0.0085,22415.0,0.0361,2136.0,,0.0,,promotion,Unknown,12.0,promotion,14084.395452281758
Chez Écouter Voir jusqu'à 60€ OFFERTS sur les montures Origine France Garantie + verres antireflet ! Découvrez l'offre ici [[RICH]],924-35427,ECOUTER VOIR PROSP SPLIT OPÉRATION DE LA RENTRÉE,,10,36,Via requete API (en att),699114.0,623091.0,0.8913,3347.0,0.0054,8895.0,0.0143,5100.0,0.0082,21884.0,0.0351,2081.0,,0.0,,promotion,Unknown,12.0,promotion,10063.489435903382
En ce moment chez Écouter Voir une monture solaire à partir de 69€ achetée = les verres à votre vue OFFERTS à découvrir ici [[RICH]],924-30514,PROSP ECOUTER VOIR HOMME,,10,36,Via requete API (en att),699998.0,625050.0,0.8929,3535.0,0.0057,10504.0,0.0168,5835.0,0.0093,462.0,0.0007,2477.0,363.0,0.0,,promotion,Unknown,12.0,promotion,805.0706056518189
RÉDUCTION immédiate dès 25€ d'achat + 1 CADEAU BIO sur présentation du code-barres en magasin jusqu'au 24/10. +d'infos [[RICH]],942-11420,LA VIE CLAIRE KRAFT,,2,36,Via requete API (en att),728830.0,665979.0,0.9138,3350.0,0.005,26405.0,0.0396,15937.0,0.0239,9662.0,0.0145,555.0,,0.0,,promotion,Unknown,12.0,promotion,729.763011440014
"Les Jours Solidaires jusqu'au 28 février : 2 repas offerts aux Restos du Coeur pour l'achat d'un équipement optique.
 Infos sur [[RICH]]",14546,F ECOUTERVOIR PROSPECTION,,10,5,Via requete API (en att),779364.0,726613.0,0.9323,3067.0,0.0042,15266.0,0.021,9292.0,0.0128,15465.0,0.0213,994.0,,0.0,,promotion,Unknown,12.0,promotion,4817.714195727352
"Ecouter Voir vous offre jusqu'à 60€ pour l'achat d'une monture Origine France Garantie + verres antireflets: [[RICH]]
 Cond en mag",924-29093,ECOUTER VOIR PROSPECTION V,,10,5,Via requete API (en att),790726.0,712834.0,0.9015,4782.0,0.0067,10470.0,0.0147,6268.0,0.0088,2927.0,0.0041,1955.0,,0.0,,promotion,Unknown,12.0,promotion,1984.5966725097244
En ce moment chez Écouter Voir une monture solaire à partir de 69€ achetée = les verres à votre vue OFFERTS à découvrir ici [[RICH]],924-30514,PROSP ECOUTER VOIR FEMME,,10,5,Via requete API (en att),799228.0,741888.0,0.9283,3780.0,0.0051,12316.0,0.0166,6841.0,0.0092,2018.0,0.0027,3271.0,363.0,0.0,,promotion,Unknown,12.0,promotion,589.8405678785541
En ce moment chez Écouter Voir une monture solaire à partir de 69€ achetée = les verres à votre vue OFFERTS à découvrir ici [[RICH]],924-30514,PROSP ECOUTER VOIR FEMME,,10,5,Via requete API (en att),799990.0,726327.0,0.9079,3469.0,0.0048,12191.0,0.0168,6662.0,0.0092,325.0,0.0004,3158.0,363.0,0.0,,promotion,Unknown,12.0,promotion,931.8262470110137
"Heureux de vous revoir !
 Profitez de -30% SUR LES MONTURES OPTIQUE ET SOLAIRES
 +d'infos sur [[RICH]] 
 Voir cond en magasins",13289,ECOUTER VOIR E,,10,36,Via requete API (en att),871539.0,791326.0,0.908,5100.0,0.0064,38666.0,0.0489,22458.0,0.0284,23404.0,0.0296,3878.0,,0.0,,promotion,Unknown,12.0,promotion,2542.5833547813936
En ce moment chez Écouter Voir une monture solaire à partir de 69€ achetée = les verres à votre vue OFFERTS à découvrir ici [[RICH]],924-30514,PROSP ECOUTER VOIR HOMME,,10,36,Via requete API (en att),876155.0,801797.0,0.9151,4503.0,0.0056,15044.0,0.0188,8668.0,0.0108,4100.0,0.0051,3471.0,363.0,0.0,,promotion,Unknown,12.0,promotion,920.6911134513639
Profitez de 10 tulipes francaises à 3€50 + 1 CADEAU offert dès 30€ d'achat chez [[B]] Ici [[RICH]],252-15722,MONCEAUFLEURS,,3,3,Via requete API (en att),968440.0,862879.0,0.891,4984.0,0.0058,18263.0,0.0212,12072.0,0.014,13505.0,0.0157,1383.0,,0.0,,promotion,Unknown,12.0,promotion,1214.4318975586727
"EXCLUSIF: 40€ OFFERTS sur vos prochaines lunettes pour profiter de verres Lumière Bleue ou d'autres innovations [[RICH]]
 Cond en mag",924-21446-,VISAUDIO PROSP JEUNE,,10,36,Via requete API (en att),1002912.0,890532.0,0.8879,4746.0,0.0053,12212.0,0.0137,7789.0,0.0087,18192.0,0.0204,1739.0,3189.0,0.0,,promotion,Unknown,12.0,promotion,3444.7514466325474
"EXCLUSIF: 40€ OFFERTS sur vos prochaines lunettes plus respectueuses de l'environnement. Découvrez nos offres: [[RICH]]
 Cond en mag",924-21446-,VISAUDIO PROSP FAMILLE,,10,36,Via requete API (en att),1010769.0,898951.0,0.8894,4325.0,0.0048,12902.0,0.0144,8340.0,0.0093,15850.0,0.0176,1856.0,3189.0,0.0,,promotion,Unknown,12.0,promotion,7019.916031986933
"Profitez de notre offre de surclassement jusqu'à 50€ et gagnez en protection et en confort visuel.
 Cond offre sur [[RICH]]",13968,ECOUTER VOIR E ETC REPASSE,,10,5,Via requete API (en att),1039471.0,952781.0,0.9166,9672.0,0.0102,38600.0,0.0405,26945.0,0.0283,24037.0,0.0252,911.0,,0.0,,promotion,Unknown,12.0,promotion,6924.338874170779
EXCLUSIF : mise à la vue offerte sur toutes les solaires de marque à partir de 59€ jusqu'au 30/6. Cond en mag. +d'infos sur [[RICH]],924-19295,CAMPAGNE SOLAIRE PROS ÉCOUTER VOIR COPIE,,10,36,Via requete API (en att),1047923.0,934948.0,0.8922,3839.0,0.0041,18652.0,0.0199,11706.0,0.0125,16945.0,0.0181,2910.0,,0.0,,promotion,Unknown,12.0,promotion,772.8806749567376
"Profitez de notre offre de surclassement jusqu'à 50€ et gagnez en protection et en confort visuel.
 Cond offre sur [[RICH]]",13968,ECOUTER VOIR VYV OPTIQUE E ETC,,10,5,Via requete API (en att),1047980.0,960774.0,0.9168,8509.0,0.0089,42338.0,0.0441,30218.0,0.0315,23865.0,0.0248,1254.0,,0.0,,promotion,Unknown,12.0,promotion,3262.36328644057
Votre nouvel opticien ATOL ouvre ses portes à ALBERT : Profitez d'1 controle visuel GRATUIT de bienvenue ! En savoir + ici : [[RICH]],219-40396,ESSILOR OPTIQUE TOTET,,10,36,Via requete API (en att),14466.0,12492.0,0.8635,45.0,0.0036,211.0,0.0169,128.0,0.0102,4428.0,0.3545,,,0.0,,information,Unknown,12.0,promotion,654.1502638522718
Changement de gérant dans votre Carrefour EXPRESS 1bis rue Prédieu à St Egrève 5€ pour 20€ jusqu'au 17/03. Votre offre ici [[RICH]],31-40693-2,COSPIRIT CARREFOUR EXPRESS ST EGREVE H,,2,36,Via requete API (en att),3004.0,2811.0,0.9358,11.0,0.0039,208.0,0.074,129.0,0.0459,962.0,0.3422,,,0.0,,promotion,Unknown,12.0,promotion,525.2943359459314
DistriCenter Graulhet a déménagé ! Découvrez votre nouveau mag & profitez de -50% sur 2e article de votre panier jsq 12/03 : [[RICH]],929-40639-2,AMAZING MEDIAS DISTRICENTER GRAULHET,,5,34,Via requete API (en att),6045.0,5480.0,0.9065,24.0,0.0044,68.0,0.0124,55.0,0.01,1960.0,0.3577,,,0.0,,promotion,Unknown,12.0,promotion,598.2952629952874
Changement de gérant dans votre Carrefour EXPRESS 18 rue Strasbourg à Grenoble 5€ pour 20€ jusqu'au 24/03. Votre offre ici [[RICH]],31-40696-2,COSPIRIT CARREFOUR EXPRESS GRENOBLE H,,2,24,Via requete API (en att),3004.0,2728.0,0.9081,12.0,0.0044,102.0,0.0374,63.0,0.0231,780.0,0.2859,,,0.0,,promotion,Unknown,12.0,promotion,370.52793116581256
"Jusqu'au 24/03, profitez d'un cadeau OFFERT chez WIN OPTIC pour l'achat de 2 verres Varilux Series + d'info ici : [[RICH]]",1462-40761,DEVISOCOM PACK PRESBYTIE PACK PRESBYTIE,,10,36,Via requete API (en att),4999.0,4525.0,0.9052,18.0,0.004,79.0,0.0175,58.0,0.0128,697.0,0.154,,,0.0,,promotion,Unknown,12.0,promotion,520.9546670740237
Préparez votre jardin pour les beaux jours avec E.Leclerc Beaune ! Tous les indispensables à prix E.Leclerc jusqu'au 16/03 : [[RICH]],2212-35840-19-,E LECLERC BEAUNE SPECIAL JARDIN,,2,24,Via requete API (en att),9999.0,8981.0,0.8982,27.0,0.003,161.0,0.0179,123.0,0.0137,3009.0,0.335,,1032.0,1.72,,promotion,Unknown,12.0,promotion,1591.706634793436
"Netto [[B]] 
 Du 27 février au 4 mars 2024, vive les produits laitiers découvrez nos offres : [[C]]",3087-40122,INDEPENDANCE MEDIA NETTO HEBDO FÉVRIER S LE A H,,2,24,Via requete API (en att),27045.0,24399.0,0.9022,292.0,0.012,0.0,0.0,0.0,0.0,0.0,0.0,,1801.0,2.37,,promotion,Unknown,12.0,promotion,173.63180352474976
Dites bonjour aux BOJOURS EKSTRAORDINAER ! Profitez de remises dans votre magasin BoConcept La Rochelle. Découvrez l'offre : [[RICH]],1553-41217-2,INDEPENDANCE MEDIA BOCONCEPT LA ROCHELLE H,,0,35,Via requete API (en att),7834.0,7096.0,0.9058,35.0,0.0049,213.0,0.03,146.0,0.0206,2678.0,0.3774,62.0,,0.0,,promotion,Unknown,12.0,promotion,417.85259302388147
"Chez ATOL, profitez d'1 remise exceptionnelle pour l'achat de 2 verres enfants Essilor. [[RICH]]",1462-40079,DEVISOCOM ENFANTS ATOL,,10,36,Via requete API (en att),794.0,767.0,0.966,1.0,0.0013,15.0,0.0196,11.0,0.0143,294.0,0.3833,,,0.0,,promotion,Unknown,12.0,promotion,122.33599731750469
"Votre magasin ECOUTER VOIR de Villeneuve d'Ascq fete ses 10 ans ! Profitez de vos offres de fidélité, jusqu'à 60€ offerts [[RICH]]",1488-40176-,VILLENEUVE D ASCQ MF ANPDC,,10,36,Via requete API (en att),3586.0,3465.0,0.9663,17.0,0.0049,256.0,0.0739,142.0,0.041,1287.0,0.3714,,,0.0,,promotion,Unknown,12.0,promotion,227.71531656242723
"Votre magasin ECOUTER VOIR de Chauny fete ses 10 ans ! Profitez de vos offres de fidélité, jusqu'à 60€ offerts [[RICH]]",1488-40167,ECOUTER VOIR CHAUNY,,10,36,Via requete API (en att),3876.0,3638.0,0.9386,10.0,0.0027,152.0,0.0418,76.0,0.0209,1473.0,0.4049,,,0.0,,promotion,Unknown,12.0,promotion,110.87989632931446
